Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
Hernandezhaven Dam,Illinois,76.38237278644777,513.0592270639814,482.27229890302175,100.0,0.0,27.30498410434195,60.43447193574557,43.029571054146146,Sandy,3.044410629163681,Agriculture,Excellent,Good
West Sarah Dam,Minnesota,83.46287391640357,539.5872637004361,464.936491456752,100.0,0.0,22.255720459739937,46.198899718,17.65449209409571,Clay,5.126583772258476,Domestic,Excellent,Good
Franciscoport Dam,Nebraska,57.495573668891424,,414.366707083505,100.0,0.0,18.83609583269176,78.12646261251932,24.44212192767713,Loamy,,Industrial,Excellent,Average
Williamhaven Dam,New Mexico,91.05062823891446,467.9444172923615,341.29257229824265,100.0,0.0,27.635912416095465,56.55796230767385,30.40083132775658,Loamy,4.89873623370696,Agriculture,Excellent,Good
Ericksonport Dam,New Mexico,99.23369723300347,582.9434847227665,499.03684160576057,100.0,0.016800264295567024,32.7511060189271,77.59829166966051,25.807384329920854,Sandy,9.394612465289077,Agriculture,Excellent,Good
Cabrerastad Dam,Ohio,57.26284730284935,549.2296447447899,,100.0,0.0,27.925454360318277,58.58479999647377,43.135601820083586,Clay,4.157470589702013,Domestic,Excellent,Good
Emilychester Dam,Vermont,90.78010497048952,539.5336159345364,388.46735973217943,100.0,0.5121136384548296,31.258077093004484,89.43786200574228,,Loamy,3.4066033243901677,Agriculture,Excellent,Average
,Hawaii,69.28990205873997,539.3638146561457,503.48331277719484,100.0,0.0,25.43055677108742,48.55608111273109,14.412893775476938,Clay,3.767609373100435,Industrial,Excellent,Good
Bakershire Dam,Vermont,48.57047970845014,522.9787744155533,418.20116489171016,100.0,0.07925570243639257,29.359422134820576,40.07619469416657,44.67679434508347,Clay,2.6699995727959775,Industrial,Excellent,Good
,Nevada,72.45324548776334,600.8887906587532,434.46841010955865,100.0,0.7675640246880452,32.92453547556705,69.74127706891929,7.659506195463524,Loamy,5.618369073270647,Agriculture,,Poor
Jacksonfurt Dam,Minnesota,81.76808431872017,502.19541509385783,367.8815492915882,100.0,0.34825807903743805,30.463579565173102,87.64766000439191,15.214473662395914,Sandy,9.026671423797538,Industrial,Good,Average
Port Erin Dam,,59.98778894116794,528.863118360046,404.3993999505635,100.0,0.5506275297679679,33.19707906796291,,20.80626486694188,Clay,4.442716843829812,Industrial,Excellent,Average
New Stacyville Dam,Oregon,88.4128829719366,427.45435357029936,255.26679320992696,100.0,0.08562744182203186,23.622792042321198,44.28617613740905,38.78332523652609,Sandy,4.066700947955942,Agriculture,Excellent,Good
North Scott Dam,Missouri,46.662351291347086,458.751965670438,404.7891464629041,100.0,0.0,33.08440510254113,67.02401912331128,30.208131327508177,Loamy,8.699077313979732,Domestic,Excellent,Good
,Alabama,50.37780004739564,439.95905000824797,337.0928211423464,100.0,0.0,27.43134468963415,85.47434680688637,47.957211625114894,Clay,4.447958843447448,Agriculture,Excellent,Good
Shawfort Dam,Oklahoma,73.23717421533108,563.7031791758075,554.1983494666081,100.0,,32.40097532163387,40.325303394000635,15.254375678283806,,5.815135836440176,Agriculture,Excellent,Good
Lake Devinborough Dam,Rhode Island,64.32706603643825,372.37299239896254,347.82255070693924,100.0,0.02345693657247569,15.787530608756708,48.34561064188994,44.24541822449282,Clay,2.2499047757442154,Domestic,Excellent,Good
Whitneyfort Dam,Illinois,54.559062144932994,479.88449886236384,454.33321954530777,100.0,0.0,28.157047638270722,80.72807780513082,17.731107038716196,Clay,4.296573988431,Agriculture,Excellent,Good
Edwardsburgh Dam,California,79.41187844225992,350.31466986696887,325.25289254968766,100.0,0.0,31.959501577557972,84.69535532887414,16.04742166069521,Clay,3.0444797604785974,Industrial,,
Barrmouth Dam,Washington,76.55221175362308,458.4356052259055,377.7118857173305,100.0,0.0,18.484040672863994,75.35803104341355,27.426883914470782,Loamy,2.8467688957800314,Industrial,Excellent,Good
Ericaview Dam,Texas,88.1259575163708,475.45255251340666,454.43085965717387,100.0,0.21770297090112944,28.235738669298463,89.57800818199104,8.204202736542216,Sandy,5.451339194556949,Agriculture,Excellent,Good
,Pennsylvania,62.338258535451416,569.2435546897023,540.216315708625,100.0,0.0,31.499094284332628,44.51079647932847,22.293815584697743,Clay,4.218659119296423,Agriculture,,Good
Angelabury Dam,South Carolina,77.25162877882161,519.8313969610729,418.4636847976367,100.0,0.24549328846656043,20.75898739265274,67.28382579182801,21.005418564938466,Sandy,3.3315741127993714,,Excellent,Average
Kellieborough Dam,Georgia,68.08029294562033,458.3429238335517,409.48967374752056,100.0,0.21572788579724902,23.10492655812784,74.24973613237931,12.204570006579809,Loamy,6.091882162162269,Industrial,Excellent,Average
Stewartstad Dam,Massachusetts,98.50061262751694,553.2981859865913,358.9969044316583,98.51546732617373,0.5910975090242614,26.390354369984387,75.13223601845439,43.735768037370974,Clay,8.272351863556388,Domestic,Good,Average
Keithshire Dam,Texas,60.11389169738433,500.8916127264879,430.4330849933278,100.0,0.0,52.491962528870175,79.67423076720914,22.365033966922248,Clay,7.878873199636933,Domestic,Excellent,Good
Huangfurt Dam,Washington,99.30228978536049,501.87834293536264,330.71768928147173,100.0,0.6472100188990756,15.783787860742713,85.88130225496916,49.18640807811571,Clay,4.0061034590609195,Domestic,Excellent,Average
,West Virginia,71.80723549296474,439.8664246114004,317.59406542690664,100.0,0.44932727818398865,16.973441961708268,58.08207228085573,45.486857706699844,Sandy,,Agriculture,Good,Average
Bobbyland Dam,West Virginia,48.224973937421154,450.49931430484304,365.9852606833649,100.0,0.0,17.009331586087228,42.148169640381795,13.766481480646647,Sandy,7.855214514068851,Agriculture,Excellent,Good
Sandraview Dam,Washington,93.85651762097078,458.74513500272377,375.0558966698457,100.0,0.6966486492285814,20.2453581099835,58.12209572404792,27.730497755207228,Clay,6.457348212285232,Agriculture,Excellent,Average
Lewisside Dam,Massachusetts,64.16323878889222,502.3230636577095,330.4493442627928,97.40746764943074,0.8043827590461162,19.917282256048985,73.58073816936175,32.08118622649488,Sandy,,Domestic,Good,Poor
Sarahview Dam,Alabama,80.95030143376084,503.89428634903373,478.8792978252651,100.0,0.0,29.844447675735992,50.67280436668218,41.85322263246295,Sandy,2.0109229187116195,Domestic,,Good
North Christina Dam,Georgia,89.84070216161044,577.2046331762023,492.5548143396877,100.0,0.09551540047158377,26.45488772032289,80.49864757793551,44.853923734312765,Clay,2.6971049588957374,Agriculture,Excellent,Good
East Brent Dam,New Jersey,77.73780955220634,519.2527583968917,285.8565784763242,94.85691008919962,0.7741911416243167,30.279521692904822,50.98822288614154,33.080810951997044,Clay,8.415760517003324,Agriculture,Good,Poor
Lake Jesse Dam,Georgia,68.58115044157691,364.6217153163946,283.13308214291925,100.0,0.6079364231849559,16.397921148217403,40.503170119008665,6.5810391413996925,Clay,,Domestic,,Average
South Markfort Dam,New York,82.68057733071088,513.1320993935846,365.6902536845242,100.0,0.0,24.704284749432013,65.40403871117897,26.65744022831582,Loamy,4.74752142593428,Agriculture,Excellent,Average
Lake Kellitown Dam,,77.4087414211233,427.49918219162333,370.3855747200284,100.0,,21.47551158530539,76.323078570181,44.81615912838495,Clay,9.666678871658249,Agriculture,Excellent,Good
South Denise Dam,Delaware,76.99274814582792,451.7014537694232,331.59482804162946,100.0,0.21944358466925107,31.998786215114926,57.4827670268417,37.134032114491696,Clay,,Agriculture,Good,Average
,Utah,44.33727345085129,459.3915264136835,433.5103123887359,100.0,0.24375946413777835,29.155783138198068,77.44478997683933,44.1563873634256,Clay,9.122265921483763,Agriculture,Excellent,Good
Manuelton Dam,Nebraska,80.79206138863964,466.8330838243849,409.6634119717611,100.0,0.38403666090257504,32.38516941653592,61.92021670605041,35.33359053752183,Clay,5.373672679251523,Domestic,Excellent,Average
Lake Audreyside Dam,,55.85391972466343,431.24253039798486,361.4516971075263,100.0,0.19120963071386662,15.9285424481212,48.58573086533677,6.98157544167377,Clay,6.494469267348471,Agriculture,Excellent,Good
East Robertburgh Dam,North Dakota,96.33484074393706,510.1741001726144,,100.0,0.14570080494120305,29.41646979133201,44.527919689947744,48.56029952929748,Clay,7.1461781546527074,Industrial,Excellent,Average
Port Randyfort Dam,Washington,79.09013104067547,429.459885745452,284.0793395011167,99.48022213513106,0.629430524557455,25.80016704319156,75.52935824536738,,Clay,3.064866221653207,Agriculture,Good,Average
Lake Suzanne Dam,Alabama,76.72578915611444,517.8333803624923,480.8950277833467,100.0,0.0,31.500000580311315,59.28573938014389,10.696079296068048,Clay,2.296891215680339,Domestic,Excellent,Good
Nancytown Dam,New Hampshire,76.17829195808677,611.8485538530815,,100.0,0.0,25.14321181851642,85.63868839618851,,Loamy,5.414402299521308,Industrial,Excellent,Good
Ashleyville Dam,Florida,53.48715607854056,433.5320470532968,320.8777176573411,100.0,0.649315591922635,25.80418155803818,67.01275292869748,,Sandy,3.282852187386558,Agriculture,Good,Average
Justinside Dam,South Dakota,101.19432327173506,485.7744847830389,392.3500117235078,100.0,0.7314400918112528,16.035347618841303,57.42162091103513,39.06728755505975,Loamy,6.391470531826936,Agriculture,Good,Average
Smallberg Dam,New Hampshire,99.3769518039752,1007.168285850616,309.7160917136461,100.0,0.27995066549565734,28.370457300719334,57.449546349486155,22.197794537221416,Loamy,5.629135596634097,Agriculture,Excellent,Average
Nelsonville Dam,South Dakota,80.02581427918207,484.95323535149333,425.4712403374372,100.0,0.2829773941491677,20.462797512101,46.57189322263246,11.137197359445892,Clay,2.976780983211917,,Excellent,Average
Franciscomouth Dam,Pennsylvania,92.72929610338358,532.1358576315743,382.30627189418925,100.0,0.0,15.39387844357641,69.68945767945783,27.975024445160955,Clay,7.326280375560166,Domestic,,Good
Jennifertown Dam,Connecticut,69.79609331604959,536.0319615678634,387.8683238265544,100.0,0.2984904434991644,16.328743250120603,69.10835677051611,20.19047612985376,Clay,2.1639583097638706,Agriculture,Good,Average
Krystalshire Dam,Arizona,54.65162335994782,503.8681865142048,404.39305249524574,100.0,0.36755293812250134,34.14571217932051,79.99968459682468,20.82973799980961,Clay,3.0110664533638776,Agriculture,Excellent,Average
East Cheryl Dam,Indiana,67.54315357469791,544.4631712379488,488.93146216075075,100.0,0.09276344898011107,21.92154579159694,50.0598481233538,34.0243491578172,Sandy,7.6013137667573885,Industrial,Excellent,Average
Wilcoxhaven Dam,West Virginia,84.14670148109798,627.3027267971396,482.42999312616354,100.0,0.08435349257375263,32.36151257242318,54.53948212379137,44.852364465327675,Sandy,6.222843358291634,Domestic,Excellent,Good
Christopherville Dam,Illinois,61.86546782687693,585.61523437188,553.1621887710712,100.0,0.13655544682801962,34.19354468138512,44.86189845477909,30.136627888503995,Loamy,4.255463742567428,Agriculture,Excellent,Good
East Thomas Dam,Nebraska,86.07189438634921,473.87395352951813,463.6911453164122,100.0,0.0,33.86534377674646,54.767110113445334,,,3.441969045310949,Agriculture,,Good
North Jose Dam,,79.05504512907527,427.4448006766631,396.2913151814337,100.0,0.05858553666373478,32.6345048139884,,34.697614618455866,Loamy,7.138269841804532,Agriculture,Excellent,Average
South Karen Dam,Ohio,54.252149837830004,479.6924291713098,426.8157880882872,100.0,0.0037409469730057543,32.89687824922602,88.20142029769919,29.80157866506185,Clay,3.64477331997505,Agriculture,Excellent,Good
Kevinshire Dam,,68.71542790169002,452.6508617191326,376.7119666763634,100.0,0.1604644302998696,20.78016088681903,72.65330014374567,18.984116551240852,Loamy,9.876888637972497,Agriculture,Good,Average
West Desireebury Dam,,82.85633211646365,522.5673773932316,421.75169198667027,100.0,0.0,18.029397805207164,79.14369648895978,22.000738320960743,Loamy,8.954489766737552,Domestic,Excellent,Good
Lake Davidport Dam,Rhode Island,73.08019003152297,440.9403230285251,300.4437575920834,100.0,0.7044874434817965,27.785251241758473,56.27549426102451,19.20667093206873,Sandy,3.0572635985406222,Agriculture,Excellent,Poor
South Gina Dam,Missouri,93.12581021544725,496.3588783704829,409.2210225873299,100.0,0.46613996027983784,24.762111837376477,47.225640640404826,46.28741434169247,Loamy,8.873220503551053,Industrial,Good,Average
Hannahport Dam,Indiana,59.68117897874628,541.9007027268156,356.64149331851377,100.0,0.6196027434208384,16.97493437390342,52.83599709566649,42.19784017296994,Clay,,Agriculture,Excellent,Average
Christinabury Dam,Minnesota,73.59432043625904,494.9652063591411,364.27786030523293,100.0,0.6133836181688905,28.550826320448216,52.82338454996606,31.070631778304932,Clay,5.919854561693921,Domestic,Excellent,Average
South Eric Dam,Indiana,164.21630509493517,452.6843088626102,354.29336597070443,100.0,0.1979787971101969,26.257200149695468,69.15576641467136,46.05095619383903,Clay,3.1425943612189355,Agriculture,Excellent,Average
Robertside Dam,Illinois,,558.7407028792846,,100.0,0.07340742001388034,32.261348016208785,57.07355662275143,44.88839119165901,Clay,2.948577930441055,Domestic,Excellent,Good
Toddborough Dam,Utah,65.90310100598538,406.0509527623086,287.3978277516732,100.0,0.38631156939287625,27.183675913767974,82.86994321666394,46.74624798883258,,8.923943728498266,Agriculture,Excellent,Average
Lake Karen Dam,Oregon,58.36254680706405,483.61024720612687,357.3394756679891,100.0,0.4036758452078263,26.478923594435074,89.4272259618249,14.979823594498981,Loamy,7.03921792826959,Agriculture,Excellent,Average
New Seanstad Dam,Alabama,,497.91699883093327,464.19260331018575,100.0,0.45139024638666525,23.81503446665256,57.16492026317242,37.28763669937526,Loamy,5.683688080134236,Industrial,Excellent,Average
New Danielside Dam,Mississippi,66.01063317669336,500.7954329199816,429.0966084840786,,0.22007874988919227,24.255741397777406,,32.41510249655758,Loamy,2.289310850987964,Agriculture,Excellent,Average
New Amanda Dam,Mississippi,76.7787794203862,1007.168285850616,385.69320974315,100.0,0.0,34.08762453958232,72.87432909601844,38.02237870255732,Loamy,9.375695897942713,Industrial,Excellent,Good
West Melissa Dam,Alaska,64.1695855548241,530.5219909904747,492.53694096197574,100.0,0.09075475627055021,17.768920188004785,49.723124386614074,16.852071376322925,Clay,5.008705817061033,Domestic,Excellent,Good
Wilsonborough Dam,Maryland,51.11563557912557,498.22962804773243,339.37699110355254,100.0,0.18522950004497646,23.924376371643742,85.9004297410317,36.2664082147234,Sandy,5.333193364776924,Agriculture,Excellent,Average
Davishaven Dam,Maryland,88.62677187680225,481.597085892816,403.33639454624847,100.0,0.39340528955335763,28.116544678536858,49.97212935942006,23.442283186447415,Loamy,4.318476235129625,Industrial,Good,Average
Stokesmouth Dam,North Carolina,63.18410232776157,479.6205327670152,348.3676074660367,100.0,0.5061588166028903,23.660212911807992,76.84785658348494,42.534130833783514,Loamy,9.130320159152653,Agriculture,Excellent,Average
New Robert Dam,Delaware,70.82796319699827,,386.5287582849371,100.0,0.16244701414285515,20.664312540815153,57.38048211371562,40.79145763227979,Sandy,4.75667814974285,Agriculture,Good,Average
New Stevenport Dam,Vermont,70.20641790576616,539.3771662163433,444.1396285768443,100.0,0.7603518582628835,20.747147415257096,58.35407835044857,14.51109248865127,Loamy,3.3939944628705057,Industrial,Good,Average
South Jonathantown Dam,New York,60.389921243178065,,312.98163874392856,100.0,0.43658628029742663,19.673120925154315,62.772452644448016,13.273487438148635,Sandy,6.004457559395558,Industrial,Good,Average
New Charles Dam,Tennessee,87.15673702122007,,,100.0,0.11182289451826113,21.87806401166179,83.22539890275698,37.29792745781897,Loamy,8.251941274448956,Agriculture,Excellent,Average
Cooperland Dam,New Jersey,76.11541481913555,500.94995411299357,435.38503999743796,100.0,0.0,,47.012597075560606,29.77137026276722,Sandy,4.970707810758306,Domestic,Excellent,Good
North Valeriefort Dam,Nebraska,52.195627607633966,473.9372596571935,459.702833390487,100.0,0.0,25.104491006459902,42.728478891737694,30.074265980692203,Loamy,,Agriculture,Excellent,Good
West Robertberg Dam,Nebraska,91.4968637517431,530.9203607872067,377.94037975296874,100.0,0.08923607885347146,19.804774561556368,60.10204094568907,38.86318955567096,Clay,4.433794424858286,Domestic,Excellent,Good
Brooksfurt Dam,Minnesota,69.24128588270996,463.6273037638441,286.9422192800477,100.0,,22.690534340530647,42.779254957104406,43.47368568598055,Loamy,7.758098479759572,Agriculture,Excellent,
Kanefurt Dam,Minnesota,66.81743917635352,531.9092020364106,438.16886448256145,100.0,0.06746538852893205,17.11660824157136,74.38004415287203,15.753375527392254,Clay,7.349790988667356,Agriculture,Excellent,Good
Millerside Dam,Ohio,87.78827046436551,510.63630605958923,463.0724672784099,100.0,0.09492354641105538,33.08071479477476,78.01625375136067,29.999279605574756,Sandy,7.446038411380878,Agriculture,Excellent,Average
Lake Michelle Dam,Nevada,74.68491959679098,470.18376554540396,926.4278871263689,100.0,0.0,23.16395664182864,82.73561973766294,42.30296192714347,Clay,7.167261140752201,Agriculture,Excellent,Good
East Victoriafurt Dam,North Dakota,84.02875912995356,526.431740766728,342.9739383762853,100.0,0.633074041277566,34.60782409186152,77.19211227417985,44.275737703775114,Loamy,3.2504986655271866,Domestic,Good,Average
Lake Tiffany Dam,Wisconsin,94.82197971977303,,474.4970941665406,100.0,0.0,21.950775465250384,85.81756968463395,17.933422475233247,Clay,9.103927877399268,Agriculture,Excellent,Good
Port Andrewport Dam,Michigan,70.27847303646146,557.8759802904979,492.5481916969093,100.0,0.3127620627301375,31.72712094454242,77.41505613616111,9.686923546888064,Clay,6.686021864049654,Domestic,Excellent,Average
Nunezside Dam,Delaware,65.4700803053827,548.3073506204648,359.76250180483134,100.0,0.24488439387731306,20.127706265829065,86.80378199392008,15.477046424500095,Loamy,,Domestic,Excellent,Average
Patelbury Dam,Idaho,75.22202330077988,524.5637010363141,319.49315096833834,100.0,0.8497352016256641,16.523057867552044,49.65553971046816,47.54747813065373,Sandy,3.3786823868196247,Agriculture,Good,Poor
South Michael Dam,New Jersey,83.89016471738786,443.62045243956186,410.6277974730014,100.0,0.0,15.634667233476014,64.99315664338651,25.811587059584642,Clay,8.268648799916676,Agriculture,Excellent,Good
Jacobville Dam,,52.76039141659695,622.4293494087028,549.3565367928952,100.0,0.17491062200483093,27.12336853289567,89.69652998524543,23.835820575021117,Loamy,6.072386347408174,Agriculture,Excellent,Average
,Mississippi,41.99278541957864,429.8191894464095,266.42072277128767,99.15227960838477,0.814901968656899,21.231473433471788,74.07890912713579,5.588795693039457,Clay,3.178344648533993,Agriculture,Good,Poor
East Carlos Dam,Idaho,57.79604601610904,547.4631587141155,391.3008028808161,100.0,0.7658700343352811,23.870397609516566,83.93205589946287,7.295660731460801,Sandy,9.371366845855295,Agriculture,Good,Average
South Carlaton Dam,Oklahoma,45.431035469544746,521.5641908443149,239.78162547594917,100.0,0.7819660492143758,31.372940712015907,41.51968969164276,35.091316826362565,Sandy,2.848659446427577,Agriculture,Good,Average
Lake Bradley Dam,Rhode Island,62.429750492429925,441.29288137594426,337.89303974438593,100.0,0.02822041485505164,19.962161713896045,83.58789492842186,31.54221809262484,Sandy,6.1937695635128245,Domestic,Excellent,Good
Youngborough Dam,Hawaii,79.98338719512833,493.7849530560751,466.0571144841762,100.0,0.0,21.173049534698265,74.88566172860489,30.89877343229317,Clay,6.884651174321583,,Excellent,Good
East Williamport Dam,Ohio,50.7398832998435,496.062355687768,345.53421401610456,100.0,0.4738980396805895,31.906723701173345,48.53777169938553,9.96452942110122,Loamy,9.991876761177387,Agriculture,Good,Average
Port Sabrina Dam,Nevada,48.45084283770139,565.2791357905262,379.92667539503736,100.0,,24.85524546687008,41.284047821179826,20.842752630440906,Sandy,3.1273256781000534,Domestic,Good,Average
Barbaramouth Dam,Missouri,73.01659368897688,464.33445498598945,396.43982081295457,100.0,0.3929728067887116,31.55330334104975,52.99632890628264,41.55611623880666,Loamy,6.908481578069141,Domestic,Excellent,Good
West Nancy Dam,Maine,83.10326880519271,486.9027496787823,364.8535248479639,,0.46860308805479317,22.48952006932633,,12.871005076248677,Sandy,5.813726355834861,Domestic,Good,Average
South Kevin Dam,Texas,51.31010464419579,383.19651974893685,322.37677577825553,100.0,0.046941652651951105,22.96739961654217,73.40664693501432,44.72092629420964,Clay,4.056916675009874,Domestic,Excellent,Good
New Stacyburgh Dam,Vermont,86.17359984494503,586.7381396561789,361.82118110133354,100.0,0.6215019587872529,18.342767235565127,85.97345521416621,10.466523515700642,Clay,9.537681358844518,,Excellent,Average
Peterston Dam,Utah,82.22218907237115,446.4765878489964,386.57433064989635,150.0,0.0,33.326917071899324,62.307539124712974,12.611719855579466,Sandy,8.32674946449442,Industrial,Excellent,Good
Shellyfurt Dam,Nevada,85.39472201983777,516.3455432119588,463.8080099816522,100.0,0.07638691797439859,52.491962528870175,86.83135476176206,26.49874825191778,,,Agriculture,Excellent,Average
,South Dakota,89.75553098048529,494.9296085139068,400.37244005990465,100.0,0.18180384686183798,34.68434029129547,63.14799077225028,47.538495700184185,,9.193488362577192,Agriculture,Excellent,Good
West Nicholas Dam,Maine,102.01649802083412,495.099951660833,350.7178702777978,100.0,0.3137097364846818,23.04894254339423,50.212736220916725,19.829645516544062,Sandy,7.800352500615764,Domestic,Good,Average
Allenbury Dam,,55.53032929239113,540.4930992435437,473.3381509354139,100.0,0.0,31.372298835172842,,34.6198097101122,Clay,6.053915687731025,Industrial,Excellent,Good
Meredithberg Dam,South Carolina,70.13594222232113,583.5631230151818,556.3230569477338,100.0,0.0,23.299074633442373,89.69059065175222,,Loamy,5.132292040159622,Agriculture,Excellent,Good
Melendezside Dam,Connecticut,56.331228160312484,512.5746834970996,926.4278871263689,96.26652736275635,0.5609976247763243,24.085975778419456,56.693133073728546,11.733018642525089,Loamy,7.633068215707489,Agriculture,Good,Average
Faulknerside Dam,Colorado,76.4210574086346,532.7539008815263,501.10382626244916,100.0,0.021584168699692735,31.59998787189649,,16.16751056273735,Clay,6.822494422014202,Agriculture,Excellent,Good
South John Dam,Connecticut,92.68885273453004,516.4445768363521,387.5114644084509,100.0,0.39389657037657516,18.547335417727993,40.42042154453761,46.85687476897199,Loamy,6.343011813495658,Agriculture,Excellent,Average
,,48.858077992641846,550.8765711965314,525.1271270720632,100.0,0.0,19.406218689235047,54.27847832648112,13.317333064389478,Sandy,6.712457201963086,Industrial,Excellent,Good
Booneland Dam,Tennessee,61.568241577682535,476.85418102568366,442.275058175218,100.0,0.16526456621075344,21.294564807916302,84.45580718012695,36.275445038980095,Clay,7.242780740955419,Industrial,Excellent,Average
North Joseph Dam,Alaska,92.76933803481779,553.7695277208207,364.9628103252737,100.0,0.5047333424602515,30.76358065000115,66.70046603386508,48.4112517170137,Sandy,9.749633541536461,Agriculture,Excellent,Good
Port Charlesshire Dam,South Carolina,79.65737503163531,555.5249932823692,483.8778779226942,100.0,0.0,22.453030987361654,71.62175257624774,10.377769649102515,Clay,8.025264492761524,Agriculture,Excellent,Good
South Jason Dam,Nebraska,64.19849848510698,554.1268504341455,443.23521456623484,100.0,0.17019402843110976,22.16336416561523,86.11955519452664,22.963189558429153,Sandy,3.4114615069414276,Industrial,Excellent,Average
Kevintown Dam,Connecticut,81.14019515067888,466.9926066331762,382.97330549089065,100.0,0.0,34.976326905104834,65.64199590535146,15.076946499923176,,5.734150222925313,,Excellent,Good
East Suzanne Dam,New York,66.39557319435022,491.58311828814044,464.9930830177297,100.0,0.0,22.67612286198959,81.91399229263072,14.97026828320443,Sandy,7.425933407459606,Agriculture,Excellent,Good
Lake Yvonnefort Dam,West Virginia,89.0527379688288,511.9733494390218,287.81319962902796,100.0,0.9714926997342845,19.95541072631174,56.191663903817684,10.354362979985638,Loamy,3.4052314730427735,,Good,Poor
,Wisconsin,70.19994229731925,431.45789775854973,339.1104749724916,,0.17165311354803395,27.464273564018868,88.855093142061,,Loamy,9.461652521155381,Agriculture,Good,Average
South Rose Dam,South Carolina,84.80972705062952,579.7460104043007,405.88169594729123,100.0,0.5936848728007994,31.037599039100016,43.94069367562262,38.58545794598203,Sandy,2.6162023561434227,Agriculture,Good,Average
Kimberlyfurt Dam,Ohio,92.58884288161346,499.3861733248912,394.96073226562675,100.0,0.09438406641173663,16.392156674463184,76.24147627566323,35.45572595103753,Sandy,6.887865673007365,Agriculture,Excellent,Average
Fergusonstad Dam,Connecticut,84.72981524094936,514.196394380236,357.57876143799143,100.0,0.4643665912472724,,73.02831433801472,46.609540592861876,Clay,9.807482774799157,Domestic,Good,Average
Josehaven Dam,South Dakota,70.22940719246546,471.14977801363983,373.9709527836016,100.0,0.6634872977900306,15.714709117604496,49.58357529254085,11.555546392312438,Loamy,7.822946346137828,Domestic,Excellent,Average
Owensfort Dam,New Hampshire,81.02447016161751,433.65612203164886,322.5262296813643,100.0,0.37949545892112224,25.526647019590357,59.4421999423268,19.39304180232528,Sandy,7.418065394527465,Domestic,Excellent,Average
Robinstad Dam,North Carolina,66.52399531864091,469.79850572626145,381.1111351170563,100.0,0.2512121291013125,20.139831275156183,55.64145583885032,20.505776436610518,,9.979363233608666,Industrial,Excellent,Average
Robertshire Dam,Pennsylvania,96.05961873048165,510.9602093816794,390.57349941409217,100.0,0.19742475042092988,21.132833953463713,44.724643416624765,15.44369467311071,Clay,8.334379424429212,Industrial,Excellent,Average
Lake Dustin Dam,Arizona,74.9828454311032,533.6714406376847,374.27202610403015,,0.2183810666677192,,69.23940114754205,11.399222487063497,Sandy,9.762347455567717,Agriculture,Excellent,Good
Angelashire Dam,Texas,64.07062696652639,508.089577030136,369.6016313031399,100.0,0.8254467545307536,33.54214921491174,89.68349227825827,26.901656416681867,Loamy,7.591137810331513,Domestic,Good,Poor
Phillipsborough Dam,Maine,52.98173722146349,517.3362008120976,460.64861873268575,100.0,0.6666737718804899,29.21334613175753,67.97940705266946,42.54978326213428,Clay,7.323670194139947,Domestic,Good,Average
Jerryshire Dam,Nebraska,89.32554034087357,483.14868126593115,334.4611431281094,100.0,0.7909220111528783,33.736911925689924,67.2629953439681,47.95428765214932,Sandy,8.100539822600963,Industrial,Good,
South Andrea Dam,Indiana,90.46618048642512,524.8124283122714,480.97917546727905,,0.0,28.199420091173554,42.015685367727414,10.820328449832395,Loamy,3.5100320259949678,Agriculture,Excellent,Good
Jonathanfort Dam,Iowa,66.16383129621775,574.1416433192953,456.62043073422745,100.0,0.525431849534342,15.142154941757193,46.96101116818452,42.04207526327312,Clay,8.446279936147343,Agriculture,Excellent,Average
Murraystad Dam,Wyoming,83.26165800253848,535.2394721219493,284.3853458694769,100.0,,20.311703946953553,65.66095445511306,42.10615053343737,Clay,9.761122631188279,Domestic,Good,Poor
East Jennifer Dam,New Jersey,44.76850744399566,540.477094412647,,100.0,0.043299191587174435,33.11545155440748,89.25892820920356,22.504015469865514,Loamy,,Domestic,Excellent,Good
Whiteside Dam,Oklahoma,64.78645998025506,514.7008199653316,493.0816613869792,100.0,0.0,27.868910419354897,83.83038677309294,9.951333086545436,Sandy,2.0988427439479134,Agriculture,Excellent,Good
New Arthurland Dam,Missouri,84.24203289164961,424.8422465200199,394.3195431764514,100.0,0.49503725688048583,34.632944731405495,57.01045606865838,49.55036030406041,Loamy,2.5767391347591406,Agriculture,Excellent,Average
Port Adamberg Dam,Delaware,105.88252159041214,447.76667346843783,321.22275572351623,100.0,0.5008573306002027,18.11928038436591,67.15021271140637,34.501686373796844,Clay,3.8776577788836324,Domestic,Good,Average
North Jasmine Dam,Illinois,66.15175182791806,522.7437900331921,,100.0,0.6469001781164112,20.93495666213039,67.63511111270684,49.19880627687112,Clay,5.928781305634445,Agriculture,Good,Average
East Williamstad Dam,New Mexico,,499.4530474019957,457.50943359900134,100.0,0.0,22.247353190340725,74.26803063810915,26.76449820580963,Sandy,5.310046585582902,Agriculture,Excellent,Good
New Danafort Dam,Delaware,50.79540889248015,521.9921443236414,413.9010308985296,100.0,1.5175515259125327,21.531156363346213,74.38910206195693,22.783684997152793,Loamy,9.833696004312683,Industrial,Excellent,Average
